col1,col2,col3,col4,col5,target
1.70,2.60,1.40,5.90,4.70,4.6
2.40,5.20,1.00,4.80,0.74,6.7
3.10,4.00,1.40,9.20,2.60,5.8
2.80,2.80,0.66,5.80,6.40,3.3
1.70,3.20,0.40,6.30,1.00,5.6
1.60,3.70,0.01,6.10,3.70,2.2
2.50,5.10,0.58,4.90,5.60,2.5
3.00,3.80,1.10,5.10,3.20,6.6
2.50,4.10,1.80,3.10,5.70,5.8
4.50,3.20,0.11,8.50,7.20,4.8
5.70,4.20,1.70,6.80,0.61,2.9
5.90,3.60,3.50,2.50,-1.60,1.1
5.30,2.50,4.10,3.50,1.50,8.4
5.30,3.30,3.70,6.10,5.10,5.67
3.00,4.10,2.70,3.30,-0.18,4.9
6.50,2.90,4.10,4.90,7.60,7.5
5.20,5.20,2.90,3.60,-1.70,6.8
5.70,3.70,2.10,0.53,1.30,8.4
6.10,4.80,4.20,2.60,5.80,10.4
5.40,3.20,2.50,2.00,3.90,4.6
